productsGroup_key,date_key,q_0.85,q_0.9,q_0.92,q_0.95,q_0.99
220,2021-11-29,6415.553417441771,6415.5690906423815,6415.575359938652,6415.584763900228,6415.597302547712
220,2021-11-30,6714.160108256001,6714.176801488338,6714.183478796158,6714.193494773838,6714.206849440514
220,2021-12-01,7030.823920901181,7030.841548025206,7030.8485988882285,7030.859175197134,7030.873276969168
220,2021-12-02,7363.7570209395635,7363.775474514842,7363.782855956584,7363.793928131652,7363.808691055001
220,2021-12-03,7710.793351654045,7710.812504682039,7710.8201659028,7710.831657744189,7710.846980218504
220,2021-12-04,8069.427959560717,8069.447667994555,8069.455551375355,8069.467376454337,8069.48314324084
220,2021-12-05,8436.869837730736,8436.889943675256,8436.897986057844,8436.91004963685,8436.92613441842
220,2021-12-06,6423.554868581858,6423.570570933436,6423.576851890066,6423.586273342153,6423.598835310266
220,2021-12-07,6722.681873556639,6722.698593848032,6722.70528197944,6722.715314192459,6722.728690506186
220,2021-12-08,7039.8216916825295,7039.839343166692,7039.846403773724,7039.856994698595,7039.871115958493
220,2021-12-09,7373.175582798593,7373.194057465874,7373.201447344362,7373.212532174495,7373.227311971155
220,2021-12-10,7720.567488287257,7720.586658629725,7720.594326776214,7720.605829006133,7720.621165331697
220,2021-12-11,8079.483750816118,8079.503472357748,8079.511360981598,8079.5231939250825,8079.538971197459
220,2021-12-12,8447.126311572094,8447.146426086489,8447.154471896956,8447.166540617705,8447.18263225479
220,2021-12-13,6431.578838221099,6431.594569648408,6431.600862235302,6431.610301132756,6431.622886361303
220,2021-12-14,6731.224526082103,6731.24127333143,6731.247972245974,6731.25802063366,6731.271418513534
220,2021-12-15,7048.838248783453,7048.855924501881,7048.862994802574,7048.873600267887,7048.887740914948
220,2021-12-16,7307.833961692148,7307.852287086526,7307.859617256222,7307.870612523559,7307.885272903895
220,2021-12-17,7652.704500316023,7652.723547352853,7652.731166177506,7652.742594425117,7652.757832108443
220,2021-12-18,8009.607944946642,8009.627572193916,8009.6354231004825,8009.647199468537,8009.662901307925
220,2021-12-19,8375.796446870332,8375.816498476413,8375.824519124048,8375.836550101068,8375.852591414165
220,2021-12-20,6376.067119655991,6376.082647306017,6376.088858382183,6376.098175013742,6376.110597221465
220,2021-12-21,6672.075843580973,6672.09240135375,6672.099024477922,6672.108959180319,6672.122205480305
220,2021-12-22,6986.355983742134,6986.373488516103,6986.380490439324,6986.390993338764,6986.404997231952
220,2021-12-23,7317.173974358118,7317.192321534745,7317.199660417288,7317.210668753841,7317.225346559692
220,2021-12-24,7662.413751681509,7662.432816818313,7662.440442882897,7662.45188199034,7662.467134153322
220,2021-12-25,8019.614120494267,8019.633761712676,8019.64161820763,8019.653402958197,8019.669115974137
221,2021-11-28,8386.019827153616,8386.039888250109,8386.047912693835,8386.059949364922,8386.075998269967
221,2021-11-29,6383.983948100356,6383.99950517208,6384.0057280169,6384.015062301411,6384.027508046352
221,2021-11-30,6680.518888227515,6680.53547342695,6680.542107521751,6680.552058680052,6680.565326921175
221,2021-12-01,6995.28269646584,6995.300226060546,6995.3072379120185,6995.317755703789,6995.331779453329
221,2021-12-02,7326.530797202153,7326.549166017002,7326.55651355478,7326.5675348741315,7326.582229990276
221,2021-12-03,7672.136956759386,7672.156039831747,7672.163673070493,7672.1751229391175,7672.190389450221
221,2021-12-04,8029.631048486075,8029.650703494429,8029.658565505296,8029.670358529661,8029.686082577199
221,2021-12-05,8396.25048740108,8396.270557794334,8396.278585956696,8396.290628205661,8396.306684547733
221,2021-12-06,6391.923514498278,6391.939100920707,6391.945335505783,6391.954687400651,6391.967156626017
221,2021-12-07,6688.983117458736,6688.999729987858,6689.006375014497,6689.0163425705205,6689.0296326751995
221,2021-12-08,7004.228567591558,7004.246121885033,7004.25314361597,7004.263676226887,7004.277719735201
221,2021-12-09,7335.904306358503,7335.922696666533,7335.93005280153,7335.941087016654,7335.9557993270555
221,2021-12-10,7681.873974236284,7681.89307507892,7681.900715425717,7681.912175956351,7681.92745668335
221,2021-12-11,8039.65857328176,8039.678241898189,8039.68610935222,8039.697910541261,8039.7136454749025
221,2021-12-12,8406.488261362672,8406.508340858576,8406.516372661927,8406.5284203723,8406.544483996111
221,2021-12-13,6399.885757455953,6399.901373156883,6399.907619453333,6399.916988915233,6399.929481563255
221,2021-12-14,6697.46844759264,6697.485087353285,6697.491743272501,6697.501727167346,6697.5150390570525
221,2021-12-15,7013.193492012872,7013.211070882027,7013.21810244319,7013.228649799399,7013.242712968016
221,2021-12-16,7345.294376969878,7345.312788625036,7345.320153298832,7345.331200322098,7345.345929709916
221,2021-12-17,7691.6246619557005,7691.643780402474,7691.6514277908655,7691.662898883827,7691.67819369381
221,2021-12-18,8049.696538581067,8049.716220623035,8049.724093447216,8049.73590269141,8049.751648365123
221,2021-12-19,8401.085221933456,8401.105296544914,8401.113326394525,8401.125371174327,8401.141430890782
221,2021-12-20,6395.684696912328,6395.700297142859,6395.706537251163,6395.71589743086,6395.72837770264
221,2021-12-21,6692.988425087209,6693.005050466376,6693.011700633017,6693.021675899024,6693.034976283648
221,2021-12-22,7008.457895605942,7008.4754615101465,7008.482487885354,7008.493027462655,7008.507080259438
221,2021-12-23,7340.33254234143,7340.350942756113,7340.358302933746,7340.369343212797,7340.384063608386
221,2021-12-24,7686.47139187267,7686.490501079614,7686.498144772105,7686.509610321251,7686.524897739541
221,2021-12-25,8044.391403444268,8044.4110784802015,8044.418948502003,8044.430753542667,8044.446493611742
222,2021-11-28,8411.31942361892,8411.33950743102,8411.347540960815,8411.359591260822,8411.375658337409
222,2021-11-29,6403.635507927689,6403.6511374733545,6403.657389307685,6403.6667670763945,6403.679270800139
222,2021-11-30,6701.4631237124195,6701.47977637286,6701.486437451977,6701.496429086657,6701.509751296109
222,2021-12-01,7017.413227822277,7017.430818364499,7017.437854594869,7017.448408954868,7017.462481461824
222,2021-12-02,7349.714284699765,7349.732706535498,7349.740075281499,7349.751128413045,7349.76586594519
222,2021-12-03,7696.21521700775,7696.23434390287,7696.241994670572,7696.253470832471,7696.2687724009775
222,2021-12-04,8054.424142504162,8054.443831057916,8054.451706486781,8054.463519637968,8054.479270520941
222,2021-12-05,8421.560687282681,8421.580780101169,8421.588817233449,8421.600872937106,8421.616947218421
222,2021-12-06,6411.608976287453,6411.624635075668,6411.630898606994,6411.6402939211675,6411.652821038809
222,2021-12-07,6709.958897131877,6709.9755769750645,6709.982248927243,6709.992256871479,6710.005600826933
222,2021-12-08,7026.387580602737,7026.405195659541,7026.412241695698,7026.4228107643285,7026.436902882707
222,2021-12-09,7359.11254967704,7359.130992787463,7359.138370043287,7359.149435939509,7359.164190491116
222,2021-12-10,7705.972668201641,7705.991812618535,7705.999470394887,7706.010957069694,7706.026272655294
222,2021-12-11,8064.467273509101,8064.486975397931,8064.49485616076,8064.506677312821,8064.522438863496
222,2021-12-12,8431.808846181688,8431.828947811855,8431.836988468738,8431.849049459222,8431.8651307895
222,2021-12-13,6419.605039292728,6419.620727249701,6419.627002448504,6419.63641526386,6419.648965716361
222,2021-12-14,6718.475660386366,6718.492367312584,6718.499050097938,6718.509074291898,6718.5224399135805
222,2021-12-15,7035.380847638711,7035.398487085546,7035.40554287767,7035.416126580201,7035.430238210358
222,2021-12-16,7368.5272113353,7368.54567557305,7368.553061279751,7368.564139852232,7368.578911305411
222,2021-12-17,7715.7436023820555,7715.762764153476,7715.770428871579,7715.781925958945,7715.797255427836
222,2021-12-18,8074.5206394457055,8074.540354486211,8074.5482405096445,8074.560069552541,8074.575841624196
222,2021-12-19,8442.06373313649,8442.083843383194,8442.09188748662,8442.103953646845,8442.120041869966
222,2021-12-20,6427.623633055658,6427.639350106379,6427.645636942654,6427.655067214191,6427.667640941543
222,2021-12-21,6727.013327355674,6727.030061264024,6727.036754842195,6727.04679522534,6727.0601824325295
222,2021-12-22,7030.652714422031,7030.670340854146,7030.677391440406,7030.687967334167,7030.702068552677
222,2021-12-23,7363.57186356016,7363.590316498885,7363.597697686004,7363.608769479142,7363.623531893253
222,2021-12-24,7710.595694351746,7710.614846817114,7710.622507812826,7710.633999316644,7710.649321340865
222,2021-12-25,8069.219615660129,8069.239323622103,8069.247206814158,8069.259031610023,8069.274798019042
223,2021-11-28,8436.65293662894,8436.673042206628,8436.681084442485,8436.693147801396,8436.709232289508
223,2021-11-29,6423.39752539261,6423.4132270544815,6423.419507735229,6423.428928773492,6423.441490189842
223,2021-11-30,6722.51005305623,6722.526772693667,6722.533460563492,6722.5434923841385,6722.556868174701
223,2021-12-01,7039.636400966647,7039.654051851256,7039.661112218468,7039.671702783609,7039.685823563868
223,2021-12-02,7372.978210901047,7372.996685041132,7373.004074708742,7373.015159222559,7373.029938597469
223,2021-12-03,7720.359781825856,7720.378951729885,7720.386619701001,7720.39812166786,7720.41345764268
223,2021-12-04,8079.267772817411,8079.287494023417,8079.295382513018,8079.307215255132,8079.322992259015
223,2021-12-05,8446.904384885356,8446.924499177932,8446.932544899675,8446.944613487336,8446.960704946976
223,2021-12-06,6431.40473772421,6431.420468517435,6431.426760850698,6431.436199367703,6431.448784088989
223,2021-12-07,6731.037156898894,6731.053903569161,6731.060602252082,6731.070650292333,6731.084047708962
223,2021-12-08,7048.638968160643,7048.65664337285,7048.663713471056,7048.67431863264,7048.6884588747325
223,2021-12-09,7382.400915302176,7382.4194104959515,7382.4268085849835,7382.437905730878,7382.4527019484485
223,2021-12-10,7730.137307439495,7730.156494614678,7730.164169494195,7730.175681823589,7730.191031615003
223,2021-12-11,8089.326115833119,8089.345850099557,8089.353743813264,8089.365584391467,8089.381371843335
223,2021-12-12,8457.162509073236,8457.182631885426,8457.190681014941,8457.202754714188,8457.218852989134
223,2021-12-13,6439.434460529585,6439.45022037878,6439.456524334402,6439.465980284918,6439.478588250831
223,2021-12-14,6739.585137304768,6739.601910906602,6739.608620362113,6739.618684561209,6739.632103522891
223,2021-12-15,7057.6603085007155,7057.678007914517,7057.685087693315,7057.6957073757385,7057.7098669788575
223,2021-12-16,7391.8398497557955,7391.858365854601,7391.865772305591,7391.876881994365,7391.891694935665
223,2021-12-17,7739.928127218505,7739.947331496502,7739.9550132170825,7739.966535808007,7739.981899281339
223,2021-12-18,8099.3944869971965,8099.414234139822,8099.422133003938,8099.433981307684,8099.44977906014
223,2021-12-19,8467.427141551012,8467.447272687112,8467.455325146122,8467.467403839533,8467.48350877322
223,2021-12-20,6447.486628616753,6447.502417445323,6447.508732992666,6447.518206330736,6447.530837479995
223,2021-12-21,6748.153906883286,6748.170707314241,6748.177427501363,6748.187507797837,6748.200948222613
223,2021-12-22,7066.700313398903,7066.718036887192,7066.72512629574,7066.735760422737,7066.749939285194
223,2021-12-23,7401.294886285176,7401.313423139363,7401.320837892454,7401.331960034317,7401.346789579629
223,2021-12-24,7671.951210987907,7671.9702933615645,7671.977926320831,7671.989375770236,7672.004641722382
223,2021-12-25,8029.431934145794,8029.45158853174,8029.459450293644,8029.471242944566,8029.486966494185
224,2021-11-28,8396.039897064724,8396.059966929779,8396.067994880861,8396.08003681291,8396.096092732429
224,2021-11-29,6391.785253128795,6391.800838803389,6391.80707308933,6391.8164245354965,6391.828893162593
224,2021-11-30,6688.829087050711,6688.845698845775,6688.852343578792,6688.8623106943805,6688.875600211817
224,2021-12-01,7004.059371214416,7004.076924807071,7004.0839462576805,7004.094478448107,7004.108521395768
224,2021-12-02,7335.720951629277,7335.739341289291,7335.746697165081,7335.757730991398,7335.772442783391
224,2021-12-03,7681.677863917945,7681.696964184168,7681.704604300401,7681.716064485191,7681.731344751066
224,2021-12-04,8039.451478099509,8039.47114622829,8039.479013487264,8039.490814383718,8039.506548927247
224,2021-12-05,8406.2722756554,8406.292354767116,8406.300386416793,8406.312433896657,8406.328497213126
224,2021-12-06,6399.73059983637,6399.746214842397,6399.752460860887,6399.761829905847,6399.77432199795
224,2021-12-07,6697.2986801727475,6697.315319271604,6697.3219749261025,6697.331958423876,6697.345269784154
224,2021-12-08,7013.01007003096,7013.027648290157,7013.034679607337,7013.045226597575,7013.059289278227
224,2021-12-09,7345.098640010625,7345.117051125781,7345.124415583577,7345.135462282843,7345.150191238665
224,2021-12-10,7691.41831172659,7691.437429719999,7691.445076927048,7691.456547747995,7691.471842195291
224,2021-12-11,8049.481599750656,8049.501281440329,8049.509154123594,8049.520963156414,8049.536708548299
224,2021-12-12,8416.511747723536,8416.531835887754,8416.53987115836,8416.551924069545,8416.56799462763
224,2021-12-13,6407.698615039431,6407.714259304543,6407.720517026639,6407.729903626983,6407.742419126209
224,2021-12-14,6705.789363496167,6705.806029800515,6705.812696337175,6705.822696158151,6705.836029282627
224,2021-12-15,7021.979808930671,7021.997411733188,7022.004452867652,7022.015014583765,7022.029096898832
224,2021-12-16,7354.4928743435885,7354.511306767721,7354.518679749056,7354.529739233572,7354.544485236287
224,2021-12-17,7701.172412292892,7701.191547847251,7701.199202078618,7701.21068343598,7701.225991931709
224,2021-12-18,8059.52214282824,8059.541837896195,8059.549715930705,8059.561532990325,8059.577289084475
224,2021-12-19,8426.758146591837,8426.778243613942,8426.786282427633,8426.798340653368,8426.814418297381
224,2021-12-20,6415.689236199726,6415.70490965036,6415.711179046637,6415.720583158223,6415.733122005721
224,2021-12-21,6714.301052219987,6714.3177456303365,6714.324423009362,6714.334439093846,6714.347793902928
224,2021-12-22,7030.968481754973,7030.986108976474,7030.993159878486,7031.003736245874,7031.017838095881
224,2021-12-23,7363.903528826288,7363.921982412229,7363.929363858234,7363.940436039698,7363.955198971571
224,2021-12-24,7710.940022661245,7710.959175609472,7710.966836798327,7710.978328591853,7710.993651002349
224,2021-12-25,8069.572950411391,8069.592658674357,8069.600541986805,8069.61236696326,8069.628133613059
225,2021-11-28,8437.01130514529,8437.031410830226,8437.03945310898,8437.051516532234,8437.06760110613
225,2021-11-29,6411.4778074665555,6411.493465480569,6411.499728702214,6411.509123551865,6411.521650050145
225,2021-11-30,6709.811408526137,6709.828087600847,6709.834759245636,6709.8447667287855,6709.858110069458
225,2021-12-01,7026.224233198642,7026.241847512576,7026.248893251586,7026.259461874495,7026.27355339858
225,2021-12-02,7358.934219238334,7358.952661651763,7358.960038628791,7358.971104106819,7358.985858100836
225,2021-12-03,7705.780640790899,7705.799784576446,7705.807442100258,7705.818928396259,7705.834243476784
225,2021-12-04,8064.263222801475,8064.282924142961,8064.290804686852,8064.302625510509,8064.318386623315
225,2021-12-05,8431.59479294645,8431.614894129361,8431.622934607343,8431.634995329478,8431.651076301956
