productsGroup_key,date_key,quantitySales
276,2021-11-28,667.369433178425
276,2021-11-29,4472.1911397746835
276,2021-11-30,5684.71515134361
276,2021-12-01,5098.928766116257
276,2021-12-02,4931.512685070453
276,2021-12-03,4163.427853760062
276,2021-12-04,1058.440233668236
276,2021-12-05,317.44500415911125
276,2021-12-06,3293.3974304744766
276,2021-12-07,5393.587694461076
276,2021-12-08,4845.300878679696
276,2021-12-09,4929.059741323764
276,2021-12-10,4202.659776016303
276,2021-12-11,680.3094974423761
276,2021-12-12,1165.4173423891184
276,2021-12-13,3760.393496541669
276,2021-12-14,5299.325362033745
276,2021-12-15,4790.549228427268
276,2021-12-16,4894.395320466985
276,2021-12-17,4291.451028617979
276,2021-12-18,738.7949423442765
276,2021-12-19,253.93451418716813
276,2021-12-20,3568.4734825017895
276,2021-12-21,4744.720729747518
276,2021-12-22,4173.518469232589
276,2021-12-23,4173.710900707335
276,2021-12-24,2611.093237740897
276,2021-12-25,-261.70483916862895
277,2021-11-28,762.1974248733081
277,2021-11-29,4692.040503451039
277,2021-11-30,5904.564515019964
277,2021-12-01,5294.119702224221
277,2021-12-02,5126.703621178417
277,2021-12-03,4358.618789868027
277,2021-12-04,1128.6097977947288
277,2021-12-05,387.6145682856045
277,2021-12-06,3488.5883665824413
277,2021-12-07,5588.778630569041
277,2021-12-08,5040.4918147876615
277,2021-12-09,5124.250677431728
277,2021-12-10,4397.850712124267
277,2021-12-11,750.4790615688689
277,2021-12-12,1235.5869065156112
277,2021-12-13,3955.5844326496335
277,2021-12-14,5494.516298141709
277,2021-12-15,4985.740164535233
277,2021-12-16,5089.58625657495
277,2021-12-17,4486.6419647259445
277,2021-12-18,808.9645064707697
277,2021-12-19,324.1040783136614
277,2021-12-20,3763.6644186097546
277,2021-12-21,4939.911665855482
277,2021-12-22,4368.709405340554
277,2021-12-23,4368.9018368153
277,2021-12-24,2806.2841738488632
277,2021-12-25,-191.5352750421357
278,2021-11-28,960.8005996903339
278,2021-11-29,5353.872540584008
278,2021-11-30,6566.396552152935
278,2021-12-01,5775.339963087694
278,2021-12-02,5340.855043447124
278,2021-12-03,4572.770212136737
278,2021-12-04,1232.426473617857
278,2021-12-05,491.43124410873224
278,2021-12-06,4055.633904721513
278,2021-12-07,6155.8241687081145
278,2021-12-08,5521.712075651133
278,2021-12-09,5338.402099700435
278,2021-12-10,4612.002134392978
278,2021-12-11,854.2957373919971
278,2021-12-12,1339.403582338739
278,2021-12-13,4522.629970788705
278,2021-12-14,6061.561836280782
278,2021-12-15,5466.960425398704
278,2021-12-16,5303.737678843658
278,2021-12-17,4700.7933869946555
278,2021-12-18,912.7811822938979
278,2021-12-19,427.9207541367891
278,2021-12-20,4330.7099567488285
278,2021-12-21,5506.9572039945515
278,2021-12-22,4849.92966620403
278,2021-12-23,4583.05325908401
278,2021-12-24,3020.435596117573
278,2021-12-25,-87.7185992190075
279,2021-11-28,3169.3301617824036
279,2021-11-29,13591.069172478685
279,2021-11-30,14803.593184047608
279,2021-12-01,13952.965853329802
279,2021-12-02,12694.491017304348
279,2021-12-03,10870.90448086604
279,2021-12-04,3381.385294057346
279,2021-12-05,2640.390064548225
279,2021-12-06,12233.25979496362
279,2021-12-07,14333.450058950215
279,2021-12-08,13699.33796589324
279,2021-12-09,12692.038073557658
279,2021-12-10,10910.136403122278
279,2021-12-11,3003.2545578314866
279,2021-12-12,3488.3624027782316
279,2021-12-13,12700.25586103081
279,2021-12-14,14239.187726522892
279,2021-12-15,13644.586315640812
279,2021-12-16,12657.373652700879
279,2021-12-17,10998.927655723955
279,2021-12-18,3061.740002733388
279,2021-12-19,2576.879574576282
279,2021-12-20,12508.33584699093
279,2021-12-21,13744.153835889227
279,2021-12-22,13087.126298098709
279,2021-12-23,11996.259974593804
279,2021-12-24,9378.14060649945
279,2021-12-25,2120.810962873055
280,2021-11-28,2421.8039179621464
280,2021-11-29,6417.534584229754
280,2021-11-30,7630.058595798691
280,2021-12-01,7255.836866901547
280,2021-12-02,7008.779725487837
280,2021-12-03,6311.114755859873
280,2021-12-04,2791.6918318857047
280,2021-12-05,2050.6966023765845
280,2021-12-06,5330.097466191721
280,2021-12-07,7430.287730178329
280,2021-12-08,6882.000914396948
280,2021-12-09,6886.118716673111
280,2021-12-10,6230.138613048075
280,2021-12-11,2413.561095659844
280,2021-12-12,2898.6689406065925
280,2021-12-13,5797.093532258911
280,2021-12-14,7336.025397750999
280,2021-12-15,6827.249264144521
280,2021-12-16,6851.454295816333
280,2021-12-17,6318.929865649752
280,2021-12-18,2472.046540561744
280,2021-12-19,1987.1861124046422
280,2021-12-20,5605.173518219037
280,2021-12-21,6705.5199855248175
280,2021-12-22,6055.367529121336
280,2021-12-23,5975.918900228177
280,2021-12-24,4596.260576772589
280,2021-12-25,1429.2352610487674
281,2021-11-28,1303.1979856989774
281,2021-11-29,4626.528237020624
281,2021-11-30,5839.052248589552
281,2021-12-01,5541.365235318128
281,2021-12-02,5217.7733782787
281,2021-12-03,4520.108408650742
281,2021-12-04,1673.0858996225334
281,2021-12-05,932.0906701134168
281,2021-12-06,3539.091118982589
281,2021-12-07,5639.2813829691895
281,2021-12-08,5090.994567187809
281,2021-12-09,5095.112369463971
281,2021-12-10,4439.132265838943
281,2021-12-11,1294.9551633966817
281,2021-12-12,1780.063008343418
281,2021-12-13,4006.0871850497815
281,2021-12-14,5545.019050541858
281,2021-12-15,5036.24291693538
281,2021-12-16,5060.447948607192
281,2021-12-17,4527.923518440619
281,2021-12-18,1353.4406082985824
281,2021-12-19,868.5801801414736
281,2021-12-20,3814.1671710099026
281,2021-12-21,4914.513638315681
281,2021-12-22,4264.361181912205
281,2021-12-23,4184.912553019046
281,2021-12-24,2805.2542295634576
281,2021-12-25,310.6293287855947
282,2021-11-28,565.1720088660932
282,2021-11-29,2595.1513738719677
282,2021-11-30,3807.675385440897
282,2021-12-01,3510.6674440245515
282,2021-12-02,3064.2829890466287
282,2021-12-03,2366.61801941867
282,2021-12-04,757.8388628567718
282,2021-12-05,16.843633347647028
282,2021-12-06,1385.600729750517
282,2021-12-07,3485.790993737118
282,2021-12-08,2937.5041779557373
282,2021-12-09,2941.621980231899
282,2021-12-10,2285.641876606871
282,2021-12-11,379.7081266309119
282,2021-12-12,864.8159715776542
282,2021-12-13,1852.596795817708
282,2021-12-14,3391.528661309787
282,2021-12-15,2882.7525277033087
282,2021-12-16,2906.9575593751206
282,2021-12-17,2374.433129208548
282,2021-12-18,438.19357153281226
282,2021-12-19,-46.66685662429609
282,2021-12-20,1660.6767817778318
282,2021-12-21,2883.1367751670264
282,2021-12-22,2232.984318763551
282,2021-12-23,2153.535689870393
282,2021-12-24,828.9849002642782
282,2021-12-25,-427.39664804728864
283,2021-11-28,502.914675755826
283,2021-11-29,2691.457127288937
283,2021-11-30,3903.981138857866
283,2021-12-01,3606.973197441521
283,2021-12-02,3160.588742463598
283,2021-12-03,2462.923772835639
283,2021-12-04,695.5815297465042
283,2021-12-05,-45.41369976262058
283,2021-12-06,1481.906483167485
283,2021-12-07,3582.0967471540866
283,2021-12-08,3033.8099313727066
283,2021-12-09,3037.9277336488685
283,2021-12-10,2381.9476300238402
283,2021-12-11,317.45079352064386
283,2021-12-12,802.5586384673866
283,2021-12-13,1948.9025492346768
283,2021-12-14,3487.8344147267558
283,2021-12-15,2979.0582811202776
283,2021-12-16,3003.2633127920894
283,2021-12-17,2470.7388826255174
283,2021-12-18,375.93623842254465
283,2021-12-19,-108.92418973456415
283,2021-12-20,1756.9825351948007
283,2021-12-21,2979.442528583995
283,2021-12-22,2329.29007218052
283,2021-12-23,2249.841443287362
283,2021-12-24,925.290653681247
283,2021-12-25,-489.65398115755715
284,2021-11-28,502.914675755826
284,2021-11-29,2691.457127288937
284,2021-11-30,3903.981138857866
284,2021-12-01,3606.973197441521
284,2021-12-02,3160.588742463598
284,2021-12-03,2462.923772835639
284,2021-12-04,695.5815297465042
284,2021-12-05,-45.41369976262058
284,2021-12-06,1481.906483167485
284,2021-12-07,3582.0967471540866
284,2021-12-08,3033.8099313727066
284,2021-12-09,3037.9277336488685
284,2021-12-10,2381.9476300238402
284,2021-12-11,317.45079352064386
284,2021-12-12,802.5586384673866
284,2021-12-13,1948.9025492346768
284,2021-12-14,3487.8344147267558
284,2021-12-15,2979.0582811202776
284,2021-12-16,3003.2633127920894
284,2021-12-17,2470.7388826255174
284,2021-12-18,375.93623842254465
284,2021-12-19,-108.92418973456415
284,2021-12-20,1756.9825351948007
284,2021-12-21,2979.442528583995
284,2021-12-22,2329.29007218052
284,2021-12-23,2249.841443287362
284,2021-12-24,925.290653681247
284,2021-12-25,-489.65398115755715
285,2021-11-28,6254.490795175894
285,2021-11-29,33499.49712197149
285,2021-11-30,34712.02113354042
285,2021-12-01,34692.62859427086
285,2021-12-02,35301.12997742894
285,2021-12-03,32135.549574789162
285,2021-12-04,7703.333900874127
285,2021-12-05,6962.338671365002
285,2021-12-06,33546.12272955758
285,2021-12-07,35646.31299354418
285,2021-12-08,35174.351166338034
285,2021-12-09,35178.4689686142
285,2021-12-10,32054.57343197736
285,2021-12-11,7325.203164648268
285,2021-12-12,7810.311009595009
285,2021-12-13,34013.11879562478
285,2021-12-14,35552.05066111685
285,2021-12-15,35119.599516085604
285,2021-12-16,35143.80454775742
285,2021-12-17,32143.364684579035
285,2021-12-18,7383.688609550169
285,2021-12-19,6898.828181393059
285,2021-12-20,33745.158724910776
285,2021-12-21,33711.44246659242
285,2021-12-22,33137.614998764184
285,2021-12-23,33058.166369871025
285,2021-12-24,29265.700147253086
285,2021-12-25,5185.882081588386
286,2021-11-28,1010.3870617878138
286,2021-11-29,4110.456846257729
286,2021-11-30,5322.980857826658
286,2021-12-01,5087.4257881300755
286,2021-12-02,4907.276810004185
286,2021-12-03,4203.968125198102
286,2021-12-04,1388.7939723254358
286,2021-12-05,713.4220462659341
286,2021-12-06,3152.2695621328444
286,2021-12-07,5252.459826119446
286,2021-12-08,4780.4979989132935
286,2021-12-09,4784.615801189456
286,2021-12-10,4122.991982386303
286,2021-12-11,1010.6632360995759
286,2021-12-12,1561.3943844959422
286,2021-12-13,3619.265628200036
286,2021-12-14,5158.197493692115
286,2021-12-15,4725.746348660865
286,2021-12-16,4749.951380332677
286,2021-12-17,4211.783234987979
286,2021-12-18,1069.1486810014767
286,2021-12-19,649.911556293991
286,2021-12-20,3351.305557486032
286,2021-12-21,4322.402190878657
286,2021-12-22,3748.5747230504103
286,2021-12-23,3669.1260941572536
286,2021-12-24,2338.931589373005
286,2021-12-25,69.35913213118465
287,2021-11-28,2333.5971601094852
287,2021-11-29,9086.367844379702
287,2021-11-30,10298.891855948626
287,2021-12-01,10024.276336415247
287,2021-12-02,9713.256825912656
287,2021-12-03,8656.837310201121
287,2021-12-04,2840.209453961922
287,2021-12-05,1997.571694750814
287,2021-12-06,8089.120110418027
287,2021-12-07,10189.310374404615
287,2021-12-08,9717.348547198468
287,2021-12-09,9590.595817097927
287,2021-12-10,8575.861167389323
287,2021-12-11,2462.0787177360608
287,2021-12-12,2845.5440329808225
287,2021-12-13,8556.116176485219
287,2021-12-14,10095.048041977283
287,2021-12-15,9662.59689694604
287,2021-12-16,9555.931396241152
287,2021-12-17,8664.652419991
287,2021-12-18,2520.5641626379615
287,2021-12-19,1934.0612047788718
287,2021-12-20,8288.156105771215
287,2021-12-21,9298.313189000626
287,2021-12-22,8724.485721172385
287,2021-12-23,8514.166559902527
287,2021-12-24,6830.861224212813
287,2021-12-25,1559.835063604468
288,2021-11-28,-262.10266449070286
288,2021-11-29,2966.6676038321484
288,2021-11-30,4179.191615401076
288,2021-12-01,3806.884050020075
288,2021-12-02,3719.601862044027
288,2021-12-03,3349.6438941420797
288,2021-12-04,-1203.4277255874626
288,2021-12-05,-695.8201756969961
288,2021-12-06,1871.7278240228447
288,2021-12-07,3971.9180880094464
288,2021-12-08,3499.9562608032925
288,2021-12-09,3596.9408532292973
288,2021-12-10,3268.6677513302798
288,2021-12-11,-1581.558461813323
288,2021-12-12,152.15216253301514
288,2021-12-13,2338.723890090037
288,2021-12-14,3877.655755582115
288,2021-12-15,3445.204610550864
288,2021-12-16,3562.2764323725182
288,2021-12-17,3357.4590039319555
288,2021-12-18,-1466.4906965487085
288,2021-12-19,-702.7483453062282
288,2021-12-20,2127.3461397387455
288,2021-12-21,3178.6129484530766
288,2021-12-22,2604.785480624828
288,2021-12-23,2618.2036418815105
288,2021-12-24,1621.359854001399
288,2021-12-25,-2386.1100700973006
289,2021-11-28,-262.10266449070286
289,2021-11-29,2966.6676038321484
289,2021-11-30,4179.191615401076
289,2021-12-01,3806.884050020075
289,2021-12-02,3719.601862044027
289,2021-12-03,3349.6438941420797
289,2021-12-04,-1203.4277255874626
289,2021-12-05,-695.8201756969961
289,2021-12-06,1871.7278240228447
289,2021-12-07,3971.9180880094464
289,2021-12-08,3499.9562608032925
289,2021-12-09,3596.9408532292973
289,2021-12-10,3268.6677513302798
289,2021-12-11,-1581.558461813323
289,2021-12-12,152.15216253301514
289,2021-12-13,2338.723890090037
289,2021-12-14,3877.655755582115
289,2021-12-15,3445.204610550864
289,2021-12-16,3562.2764323725182
289,2021-12-17,3357.4590039319555
289,2021-12-18,-1466.4906965487085
289,2021-12-19,-702.7483453062282
289,2021-12-20,2127.3461397387455
289,2021-12-21,3178.6129484530766
289,2021-12-22,2604.785480624828
289,2021-12-23,2618.2036418815105
289,2021-12-24,1621.359854001399
289,2021-12-25,-2386.1100700973006
290,2021-11-28,-262.10266449070286
290,2021-11-29,2966.6676038321484
290,2021-11-30,4179.191615401076
290,2021-12-01,3806.884050020075
290,2021-12-02,3719.601862044027
290,2021-12-03,3349.6438941420797
290,2021-12-04,-1203.4277255874626
290,2021-12-05,-695.8201756969961
290,2021-12-06,1871.7278240228447
290,2021-12-07,3971.9180880094464
290,2021-12-08,3499.9562608032925
290,2021-12-09,3596.9408532292973
290,2021-12-10,3268.6677513302798
290,2021-12-11,-1581.558461813323
290,2021-12-12,152.15216253301514
290,2021-12-13,2338.723890090037
290,2021-12-14,3877.655755582115
290,2021-12-15,3445.204610550864
290,2021-12-16,3562.2764323725182
290,2021-12-17,3357.4590039319555
290,2021-12-18,-1466.4906965487085
290,2021-12-19,-702.7483453062282
290,2021-12-20,2127.3461397387455
290,2021-12-21,3178.6129484530766
290,2021-12-22,2604.785480624828
290,2021-12-23,2618.2036418815105
290,2021-12-24,1621.359854001399
290,2021-12-25,-2386.1100700973006
291,2021-11-28,5461.156788489078
291,2021-11-29,46782.44213907233
291,2021-11-30,47994.966150641274
291,2021-12-01,48547.960281416854
291,2021-12-02,48460.67809344078
291,2021-12-03,45454.2644439557
291,2021-12-04,8150.012030344691
291,2021-12-05,5952.740973439351
291,2021-12-06,46612.804055419554
291,2021-12-07,48712.994319406236
291,2021-12-08,48241.03249220008
291,2021-12-09,48338.01708462609
291,2021-12-10,45373.28830114388
291,2021-12-11,7771.88129411883
291,2021-12-12,6800.7133116693585
291,2021-12-13,47079.80012148678
291,2021-12-14,48618.73198697888
291,2021-12-15,48186.280841947635
291,2021-12-16,48303.352663769285
291,2021-12-17,45462.07955374555
291,2021-12-18,7288.735200740591
291,2021-12-19,5347.598945187271
291,2021-12-20,45844.10947191366
291,2021-12-21,46568.28844311431
291,2021-12-22,45994.46097528607
291,2021-12-23,46007.87913654275
291,2021-12-24,42374.57966707951
291,2021-12-25,5615.928949099335
292,2021-11-28,1355.038980283874
292,2021-11-29,7245.967378136864
292,2021-11-30,8747.142344519996
292,2021-12-01,8240.207077229277
292,2021-12-02,8270.023611520794
292,2021-12-03,8096.789050378025
292,2021-12-04,2455.759882241143
292,2021-12-05,1178.5806835053081
292,2021-12-06,6408.286812755288
292,2021-12-07,8508.477076741892
292,2021-12-08,8023.382218282186
292,2021-12-09,8237.465532975755
292,2021-12-10,8105.915837835917
292,2021-12-11,1569.3929909680378
292,2021-12-12,1965.905382115725
292,2021-12-13,6814.635239202903
292,2021-12-14,8380.434000122432
292,2021-12-15,7995.497463457211
292,2021-12-16,8229.668007546432
292,2021-12-17,8221.573985865047
292,2021-12-18,1604.6983114467953
292,2021-12-19,1031.2424294906396
292,2021-12-20,6097.396003486808
292,2021-12-21,7031.813682178852
292,2021-12-22,6505.5008227166345
292,2021-12-23,6636.017706240884
292,2021-12-24,5835.8973251199395
292,2021-12-25,142.13076729697832
293,2021-11-28,1296.9656320586023
293,2021-11-29,2154.8346361775866
293,2021-11-30,3656.0096025607218
293,2021-12-01,3048.751376767961
293,2021-12-02,3078.5679110594774
293,2021-12-03,2905.3333499167056
293,2021-12-04,2503.3632988488275
293,2021-12-05,1020.1843767779942
293,2021-12-06,1252.4540663781595
293,2021-12-07,3352.6443303647575
293,2021-12-08,2831.926517820868
293,2021-12-09,3046.009832514438
293,2021-12-10,2914.460137374597
293,2021-12-11,1410.996684240727
293,2021-12-12,1872.2090798062704
293,2021-12-13,1723.5024972436236
293,2021-12-14,3289.3012581631565
293,2021-12-15,2868.741767413752
293,2021-12-16,3102.9123115029715
293,2021-12-17,3094.8182898215855
293,2021-12-18,1511.0020091373394
293,2021-12-19,937.5461271811864
293,2021-12-20,1006.2632615275434
293,2021-12-21,1940.6809402195759
293,2021-12-22,1414.3680807573573
293,2021-12-23,1544.8849642816072
293,2021-12-24,744.7645831606783
293,2021-12-25,84.05741907170705
294,2021-11-28,1542.5345221395241
294,2021-11-29,3319.280631185055
294,2021-11-30,4820.455597568184
294,2021-12-01,3851.0030784625105
294,2021-12-02,3880.819612754028
294,2021-12-03,3691.6037774822707
294,2021-12-04,2575.5558008248063
294,2021-12-05,1092.3768787539734
294,2021-12-06,2181.2410508778125
294,2021-12-07,4281.431314864415
294,2021-12-08,3760.713502320524
294,2021-12-09,3974.7968170140944
294,2021-12-10,3827.265847745266
294,2021-12-11,1483.189186216698
294,2021-12-12,1944.4015817822492
294,2021-12-13,2652.2894817432825
294,2021-12-14,4362.4518596221105
294,2021-12-15,3941.8923688727054
294,2021-12-16,4176.062912961925
294,2021-12-17,4181.000388297197
294,2021-12-18,1756.5708992182567
294,2021-12-19,1183.1150172621074
294,2021-12-20,2170.7092565350003
294,2021-12-21,3105.126935227042
294,2021-12-22,2578.814075764821
294,2021-12-23,2709.33095928907
294,2021-12-24,1830.9466816362828
294,2021-12-25,329.6263091526266
295,2021-11-28,3349.8588735870503
295,2021-11-29,7070.421580372284
295,2021-11-30,11749.138309622855
295,2021-12-01,6246.927832911593
295,2021-12-02,6159.645644935545
295,2021-12-03,5970.429809663787
295,2021-12-04,4292.026698488344
295,2021-12-05,2808.847776417504
295,2021-12-06,5841.528546281048
295,2021-12-07,7941.718810267657
